timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:24:52.310132,73,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?","### Singapore's FTA Status Overview

According to the **CFOTI Knowledge Base**, Singapore has forged an extensive network of **30 implemented agreements**, of which:

- **28 FTAs are currently in force**
- **2 FTAs are signed but pending entry into force/ratification**

### Breakdown of Singapore's FTAs:

#### **FTAs Currently in Force (28):**

**Bilateral FTAs (17):**
1. Agreement Between New Zealand and Singapore on a Closer Economic Partnership (ANZSCEP)
2. China-Singapore Free Trade Agreemen",70576.93,2836.06,200,Success
2026-05-05T16:24:57.275704,78,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,"### Tariff Information for Ceramic Tiles (HS 6908.90) from Vietnam to Singapore under ATIGA

---

#### Current Status

I was unable to retrieve specific tariff rate information for your inquiry. Here's what I found:

**HS Code Provided:** 6908.90 (6-digit format)  
**Trade Route:** Vietnam → Singapore  
**FTA Requested:** ATIGA (ASEAN Trade in Goods Agreement)

---

#### Issue Identified

The system could not retrieve tariff/classification information for HS code **6908.90** for the selected des",77491.55,4276.13,200,Success
2026-05-05T16:24:59.730900,80,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,"# Tariff Information for Importing Stainless Steel Sheets from Indonesia to Singapore

## Product Details
- **HS Code:** 7219.13
- **Description:** Stainless steel sheets of a thickness of 3 mm or more but less than 4.75 mm
- **Country of Origin:** Indonesia
- **Country of Destination:** Singapore
- **FTA Requested:** ATIGA (ASEAN Trade in Goods Agreement)

---

## ATIGA Tariff Rate

| Item | Details |
|------|---------|
| **Preferential Tariff Rate** | **FREE (0%)** |
| **Conditions** | None |
",68974.87,6562.25,200,Success
2026-05-05T16:25:35.145585,115,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the trade direction:

### Missing Required Information:

**Please confirm the trade direction:**
- Are you exporting **FROM Singapore TO the United Kingdom**?
- Or are you exporting **FROM the United Kingdom TO Singapore**?

The s",77598.02,10130.58,200,Success
2026-05-05T16:25:36.109315,116,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",64964.67,10078.2,200,Success
2026-05-05T16:25:51.769197,132,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To better assist you, could you please clarify the following:

1. **Are the plastic bottles manufactured in your country and shipped directly to customers in other countries?** Or,
2. **Are the plastic bottles processed, repacked, or undergo any substantial transformation in a third country (such as Singapore) before being exported to the final destination?**

This information will help me provide you with the most relevant guidance on the export processes and tariff",63483.28,10060.89,200,Success
2026-05-05T16:25:54.745337,135,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"# FTA Eligibility for Semiconductor Integrated Circuits (HS 8542.31)

## Your Trade Scenario
- **Product**: Semiconductor integrated circuits (Processors and controllers)
- **HS Code**: 8542.31
- **Movement**: South Korea → Singapore → Vietnam
- **Country of Origin**: South Korea
- **Final Destination**: Vietnam

---

## Applicable FTAs Between South Korea and Vietnam

Based on the tariff information retrieved from **Mendel**, the following FTAs apply to trade between South Korea and Vietnam for",134034.93,3858.8,200,Success
2026-05-05T16:26:10.211579,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","# Analysis: Proving Origin Under ATIGA for Plastic Containers Export to Vietnam

## Current Status

Based on the information provided and the data retrieved from our systems, I can provide you with guidance on proving origin under ATIGA. However, there is a limitation regarding tariff comparison that I need to address.

---

## ⚠️ Important Notice: HS Code Limitation

**HS Code Provided:** 3924 (4-digit code)

**System Response:** The Mendel system indicates ""No information about duties and taxe",143420.89,7501.46,200,Success
2026-05-05T16:26:22.112207,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Certificate of Origin for Consolidated Shipments from Multiple ASEAN Countries

Based on the available information, I can confirm that **Singapore, Australia, Thailand, Vietnam, Malaysia, and Indonesia are all members of the ASEAN-Australia-New Zealand Free Trade Agreement (AANZFTA)**, which is the relevant FTA for your consolidation scenario.

### Key Finding:

The countries involved in your consolidation (multiple ASEAN countries → Singapore → Australia) are part of the following FTA groups",128930.99,10201.64,200,Success
2026-05-05T16:26:29.559667,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","# Analysis: Proving Origin Under ATIGA and FTA Comparison

## Current Status

Based on the information retrieved, I can provide you with guidance on ATIGA Rules of Origin and the applicable FTAs between Singapore and Vietnam. However, I encountered technical limitations in retrieving detailed legal texts from the knowledge base.

---

## 1. HS Code Clarification Required

**Your provided HS code:** 3924 (4 digits)

**Issue:** The HS code 3924 is too general for complete tariff analysis. Vietnam ",160445.98,5161.28,200,Success
