timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-04-28T10:13:07.088575,20,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,"Thank you for your inquiry about FTAs for exporting porcelain cups from Singapore to the Philippines!

To provide you with accurate information about applicable Free Trade Agreements, tariff rates, and potential duty savings, I need the **HS (Harmonized System) Code** for your porcelain cups. The HS code is essential for determining:
- Applicable FTA preferential rates
- Standard tariff rates (MFN rates)
- Rules of Origin requirements
- Any additional duties or taxes

### How I Can Help You Find",27318.67,9027.71,200,Success
2026-04-28T10:13:20.920770,20,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,"# Additional Tariffs for Iron Pipes (HS Code 7303.00.00.30) from Malaysia to United States

Based on the official tariff information retrieved, here are the additional tariffs that apply to your import:

## Additional Duties

| Duty Type | Rate | Conditions | Notes |
|-----------|------|------------|-------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | None | This is a distinct duty measure applicable in addition to the MFN or other applicable duty rates |
| MFN Rate | Free (0%) | None ",44038.99,3080.63,200,Success
2026-04-28T10:13:22.844906,20,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry about using Free Trade Agreements (FTAs) for duty savings when importing products from South Korea into Vietnam via Singapore.

### Missing Required Information

To assess your eligibility for Back-to-Back Preferential Certificate of Origin (B2B PCO) and determine applicable FTA benefits, I require the following information:

**Required:**
- **HS Code** (Harmonized System Code) of your product - Please provide the specific HS code for the goods you intend to import/exp",31937.97,10742.63,200,Success
2026-04-28T10:13:49.286613,20,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,"### Tariff Rate Information for HS 4901.99 (Printed Books) from Singapore to Vietnam under ATIGA

#### System Limitation Identified

I attempted to retrieve the tariff rate information for your query, but the system **could not retrieve tariff/classification information** for HS code **490199** for exports from Singapore to Vietnam.

**Input used for lookup:**
- HS Code: 490199 (4901.99)
- Country of Origin: Singapore
- Country of Destination: Vietnam
- FTA: ATIGA (ASEAN Trade in Goods Agreement",65496.11,8443.76,200,Success
2026-04-28T10:13:52.670165,20,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"**Yes, you can apply for a back-to-back RCEP certificate** for re-exporting Korean cosmetics (HS 3304) from Singapore to Japan with no further processing.

### Legal Basis

Under **RCEP Article 3.19 (Back-to-Back Proof of Origin)**, Singapore as an intermediate Party may issue a back-to-back Proof of Origin provided that the following conditions are met:

### Conditions for Back-to-Back RCEP Certificate

According to **RCEP Article 3.19**, the following requirements must be satisfied:

| Conditi",73929.44,3582.97,200,Success
2026-04-28T10:13:56.365265,20,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?","# Tariff Information for HS Code 2710.12.18.05: Mexico → United States

## Summary

For your energy resource (HS code **2710.12.18.05**) exported from **Mexico** to the **United States**, the applicable tariffs depend on whether your product qualifies for preferential treatment under the **USMCA (United States-Mexico-Canada Agreement)**.

---

## Duty Rates

| Tariff Type | Rate | Conditions |
|-------------|------|------------|
| **USMCA** | **Free (0% duty)** | Product must meet USMCA Rules of",64444.25,10710.35,200,Success
2026-04-28T10:14:05.746628,20,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,"# Applicable FTAs for Rubber Gloves (HS 4015.19) from Singapore to Malaysia

Based on your export of rubber gloves (HS 4015.19) from Singapore to Malaysia, the following Free Trade Agreements (FTAs) are applicable:

---

## Regional FTAs (ASEAN-based)

### 1. ASEAN Trade in Goods Agreement (ATIGA)
- **Rules of Origin**: 
  - Wholly obtained or produced in the exporting Member State, **or**
  - A regional value content of not less than 40 percent, **or**
  - A change from any other heading

### 2",78858.5,3144.15,200,Success
2026-04-28T10:14:13.051416,20,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,"# Export from Singapore to India: Duty Rates and Applicable FTAs

## Product Information
- **HS Code:** 481960
- **Country of Origin:** Singapore
- **Country of Destination:** India

---

## Duty Rates

Based on official tariff data, the following duty rates apply for HS code 481960 when importing into India:

| Tariff Scheme | Duty Rate | Notes |
|---------------|-----------|-------|
| **MFN (Most Favoured Nation)** | 10% | Regular customs tariff rate applicable to all WTO members |
| **Singapo",77119.29,14363.22,200,Success
2026-04-28T10:14:18.934822,20,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction and Reissuance for HS Code Mismatch

Thank you for your enquiry regarding the correction of a Preferential Certificate of Origin (PCO) due to an HS code mismatch. I understand this is a critical issue as the HS code on your certificate does not match the importer's customs declaration.

## How to Correct or Reissue the PCO

Based on Singapore Customs procedures, you will need to **cancel the existing PCO and apply for a new one** with the correct HS code. The specific process de",91079.2,3604.57,200,Success
2026-04-28T10:14:35.861588,20,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"# FTA Eligibility Analysis for Re-Export from Japan to Singapore to India

## Summary of Your Trade Scenario

**Product:** Machinery parts  
**HS Code:** 8401.10  
**Trade Route:** Japan (origin) → Singapore (intermediate) → India (final destination)  
**Query:** FTA eligibility for this re-export scenario

---

## Key Findings

### 1. Tariff Information (Japan → India)

Based on the tariff data retrieved from **Mendel** for HS code 8401.10:

| Tariff Type | Rate | Description |
|-------------|-",106994.46,7329.16,200,Success
