timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-04T17:12:29.258334,11,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Thank you for your question. To better assist you, could you clarify the following:

1. Are the goods from Japan and Korea being processed, repacked, assembled, or undergoing substantial transformation in Singapore before being exported to Australia?
2. Or are the goods being transshipped directly from Japan/Korea through Singapore to Australia without any processing?

This clarification will help me determine whether you need information on PCO (direct shipment) or B2B PCO (with processing in S",10616.87,10613.07,200,Success
2026-05-04T17:13:20.327265,50,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","Thank you for your enquiry about Back-to-Back Preferential Certificate of Origin (B2B PCO) eligibility for importing from China under ASEAN-China FTA and re-exporting to Japan under RCEP.

### Missing Required Information

To provide you with a comprehensive assessment of your B2B PCO eligibility, I need the following **required** information:

**Required:**
- **HS Code** of the goods you are importing/exporting

**Optional (but helpful for complete analysis):**
- Estimated export value

### Pre",48693.05,10734.05,200,Success
2026-05-04T17:13:25.248286,50,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,"### Tariffs for Essential Oils (HS Code 3301.29.51.03) from France to the United States

Based on the official tariff data from **Mendel**, the following duties and taxes apply to your export:

#### **Import Duties:**

1. **Most Favoured Nation (MFN) Rate: FREE (0%)**
   - Your essential oils from France qualify for the standard MFN rate, which is **duty-free** for HS code 3301.29.51.03.

2. **Universal Customs Duty (UCD): 10% of FOB value**
   - **Important:** A universal customs duty of **10% ",61613.85,3999.52,200,Success
2026-05-04T17:13:58.463631,50,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the origin determination and documentation requirements for your multi-leg trade operation involving cotton fabric processing in Singapore.

## Missing Required Information

To provide you with accurate guidance on origin determination and documentation requirements under both RCEP and the EU-Singapore FTA, I need the following information:

### Required Information:
1. **Specific EU destination country** - Please specify which EU member state you are exporti",79753.78,10034.02,200,Success
2026-05-04T17:14:04.367547,50,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the trade direction:

### Missing Required Information:

**Please confirm the following:**

1. **Country of Origin**: Is the product originating from Singapore or the United Kingdom?
2. **Country of Destination**: Is the product b",59492.1,10043.07,200,Success
2026-05-04T17:14:14.600631,50,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

## Product Details
- **HS Code:** 8523.41.10
- **Product Description:** Compact disks (Optical media: unrecorded)
- **Country of Origin:** Singapore
- **Country of Destination:** Indonesia

---

## Applicable Free Trade Agreements

When exporting HS Code 8523.41.10 from Singapore to Indonesia, you can utilize the following FTAs:

### Regional FTAs (ASEAN-based)

| FTA | Full Name | Customs Duty Rate |
|-----|",109994.02,7830.91,200,Success
2026-05-04T17:14:25.105168,50,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve information about which Singapore FTAs cover trade in services.

Based on the workflow I attempted to follow:

## What has been done and what's next

- ✅ Received your question about Singapore FTAs covering trade in services
- ❌ Unable to retrieve information from CFOTI Knowledge Base due to connection timeout
- ❌ Unable to retrieve information from glossary tool due to ",96315.79,10042.84,200,Success
2026-05-04T17:14:28.671202,50,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,93860.42,10036.7,200,Error - Empty Response
2026-05-04T17:14:41.935585,50,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,"# Additional Tariffs for HS Code 6603.90.41 (Umbrella Parts) from Brazil to United States

Based on the official tariff data, there **is an additional tariff** that applies to your export:

## Additional Tariff

| Tariff Type | Rate | Description | Conditions |
|-------------|------|-------------|------------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | A distinct duty measure applicable in addition to the MFN or other applicable duty rates | None specified |

### Key Points:

- **Stan",112162.37,10042.16,200,Success
2026-05-04T17:14:54.972258,50,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

I attempted to retrieve specific information about choosing between ATIGA and RCEP for exports from Singapore to Thailand, but I encountered technical difficulties accessing the knowledge base and glossary systems at this time.

### General Principles for FTA Selection

When goods qualify under multiple FTAs (such as both ATIGA and RCEP), exporters typically have the flexibility to choose which agreement to use based on severa",124192.35,10066.56,200,Success
