timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:06:35.447102,29,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",19018.66,10510.44,200,Success
2026-05-05T16:06:57.292973,51,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry about using an FTA for duty savings when importing products from South Korea into Vietnam via Singapore.

To assess your eligibility for Back-to-Back Preferential Certificate of Origin (B2B PCO) and potential duty savings, I need additional critical information:

### Information Provided:
✅ Country of Origin: South Korea  
✅ Intermediate Country: Singapore  
✅ Final Destination: Vietnam  
✅ Movement of Goods: South Korea → Singapore → Vietnam  
✅ Processing in Singapor",38650.21,10095.11,200,Success
2026-05-05T16:07:06.160765,59,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the origin determination and documentation requirements for your multi-leg trade operation involving India, Singapore, and the EU.

Before I can provide you with comprehensive guidance on the Rules of Origin (ROO) under RCEP and the EU-Singapore FTA, as well as the required documentation, I need to clarify a few important details:

## Missing Information Required:

1. **HS Code for Final Product (Garments)**: You mentioned importing cotton fabric under HS 520",45408.59,15413.66,200,Success
2026-05-05T16:07:33.788106,87,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the specific information about ATIGA PCO verification procedures for Singapore exporters.

## Current Status

Based on your request regarding Indonesian customs verification of your ATIGA (ASEAN Trade in Goods Agreement) Preferential Certificate of Origin, you are seeking information on:

1. **The verification process** for Singapore exporters when Indonesian customs req",69032.67,10073.94,200,Success
2026-05-05T16:07:49.267301,100,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back PCO Eligibility Assessment for Fresh Mangoes under ATIGA

## Your Trade Scenario
- **Product:** Fresh mangoes
- **HS Code:** 0804.50
- **Movement:** Indonesia → Singapore → Philippines
- **FTA in Question:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Initial Eligibility Assessment

### ✅ FTA Membership Verification
All three countries involved in your trade route are confirmed members of ATIGA:

| Country | Role | ATIGA Member |
|---------|------|--------------|
| Indonesia |",100308.72,3923.97,200,Success
2026-05-05T16:07:55.187223,100,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products.

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to confirm the trade direction:

### Missing Information Required:

**Trade Direction Confirmation:**
- Are you exporting **FROM Singapore TO the United Kingdom**?
- Or are you exporting **FROM the United Kingdom TO Singapore**?

Once you confirm the ",70954.84,10501.43,200,Success
2026-05-05T16:08:01.816374,100,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,"# Additional Tariffs for HS Code 3305.20 from Japan to United States

**Yes, there are additional tariffs applicable to your export.**

## Summary

For HS code **3305.20** exported from **Japan** to the **United States**, while the standard MFN (Most Favoured Nation) duty rate is **free (0%)**, there is an additional **Universal Customs Duty (UCD)** that applies.

---

## Tariff Details

### Customs Duties

| Duty Type | Rate | Conditions | Notes |
|-----------|------|------------|-------|
| **M",100095.46,6488.57,200,Success
2026-05-05T16:08:13.455791,100,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the trade direction:

### Missing Information Required:

**Please confirm:**
- **Country of Origin**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?
- **Country of Destination**: W",88298.86,10057.89,200,Success
2026-05-05T16:08:17.239929,100,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","Based on my search through the available knowledge base and online resources, I was unable to retrieve sufficient specific information about the **PCO (Paperless Certificate of Origin) application process under the Singapore-Australia Digital Economy Agreement (SADEA)** and how it differs from standard goods FTA processes.

## What I Found

From the **CFOTI Knowledge Base**, I was able to identify general information about Certificate of Origin applications:

### Standard PCO/OCO Application Pro",130354.58,12072.51,200,Success
2026-05-05T16:08:17.245787,100,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,"Based on my search through the CFOTI Knowledge Base, I found information about government procurement notices under various Free Trade Agreements (FTAs) that Singapore has signed, including:

## Government Procurement Notice Requirements

According to the **Singapore-Australia Free Trade Agreement (SAFTA)** and other FTAs in the knowledge base:

### Publication of Notices

For each covered procurement, procuring entities are required to publish notices of intended procurement through appropriate",125621.31,11752.38,200,Success
