timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:53:00.030271,59,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Thank you for your question. To better assist you, could you clarify whether the goods sourced from Japan and Korea are processed, repacked, or undergo substantial transformation in Singapore before being exported to Australia, or are they shipped directly through Singapore without any processing?",32418.95,10283.96,200,Success
2026-05-05T16:53:06.276834,65,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",38527.88,10633.64,200,Success
2026-05-05T16:53:20.882483,80,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the following:

### Missing Required Information:

1. **Country of Origin**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?

2. **Destination Country**: Please confirm the destinat",53151.02,10281.76,200,Success
2026-05-05T16:53:38.444411,97,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the trade direction:

**Please confirm:**
- **Country of Origin**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?
- **Country of Destination**: Which country will be receiving/impo",65249.47,10159.83,200,Success
2026-05-05T16:53:50.308884,109,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To better assist you, could you clarify the following:

1. **Are the plastic bottles manufactured in your country and shipped directly to customers in other countries?** Or,
2. **Are the plastic bottles processed, repacked, or undergo any transformation in a third country (such as Singapore) before being exported to the final destination?**

This information will help me provide you with the most relevant guidance on the export processes and tariff preferences availa",55792.63,10074.04,200,Success
2026-05-05T16:53:59.805529,118,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the available information retrieved, I can provide you with the following analysis regarding back-to-back mechanisms for India-origin goods via Singapore:

## FTA Groups Connecting India and Singapore

According to the **Mendel** database, India and Singapore are both members of the following FTA groups:

| FTA Group | Full Name | Relevance |
|-----------|-----------|-----------|
| **GSTP** | Global System of Trade Preferences among Developing Countries | Both India (IN) and Singapore (",92199.94,10478.29,200,Success
2026-05-05T16:54:13.206163,131,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the origin determination and documentation requirements for your cotton fabric processing and garment export scenario.

To provide you with accurate guidance on origin determination under **RCEP** and the **EU-Singapore FTA**, as well as the specific documentation requirements for both trade legs, I need some additional information:

## Required Information:

1. **Specific EU destination country**: You mentioned ""EU"" as the destination. Could you please speci",96889.39,10071.26,200,Success
2026-05-05T16:54:13.691713,132,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Can you ship goods directly from China to Indonesia with a Singapore invoice and claim ACFTA preference?

I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific ACFTA provisions regarding third-country invoicing and direct transport requirements for your scenario.

### Your Scenario:
- **Origin Country**: China
- **Destination Country**: Indonesia  
- **Invoice Issued From**: Singapore
- **FTA in Question**: ACFTA (ASEAN-China Free Trad",105222.49,10157.41,200,Success
2026-05-05T16:54:21.426161,140,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?","## Singapore-Turkey FTA Status

Based on my analysis using the available trade information systems, I need to clarify an important finding:

**The Mendel system returned data for Singapore to Turkmenistan (TM), not Turkey (TR).** These are two different countries:
- **Turkey** (TR) - located in Europe/Middle East
- **Turkmenistan** (TM) - located in Central Asia

### For Singapore to Turkmenistan (HS 5407 - Textiles)

According to **Mendel**, there is:
- ❌ **No information about duties and taxes",101062.57,10079.97,200,Success
2026-05-05T16:54:24.473099,143,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,97001.69,10079.36,200,Error - Empty Response
2026-05-05T16:54:25.735831,144,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Analysis of Your Question

You're asking whether goods can be shipped **directly from China to Indonesia** while using a **Singapore invoice** and still claim preferential tariff treatment under **ACFTA (ASEAN-China Free Trade Agreement)**.

## Current Status

Unfortunately, I encountered technical difficulties accessing the knowledge base and glossary systems that contain the specific ACFTA regulations regarding:

- **Third-country invoicing provisions** (whether Singapore invoices are accep",102332.93,10057.93,200,Success
2026-05-05T16:54:32.103916,150,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your scenario.**

Based on the analysis of your trade flow (importing headphones HS 8518.30.10 from China and selling to Vietnam), here's why:

### Key Finding: China is NOT a CPTPP Member

The critical issue is that **China is not a member of the CPTPP agreement**. According to the FTA membership check:

- **Vietnam** is a CPTPP member
- **China** is NOT a CPTPP member

For CPTPP preferential tariff rates to apply, the goo",118817.1,10602.28,200,Success
2026-05-05T16:54:33.047970,151,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve specific guidance on FTA selection between ATIGA and RCEP. However, I can provide you with the general framework for this decision:

### General Principles for FTA Selection

When goods qualify under multiple FTAs (such as both ATIGA and RCEP for Singapore-Thailand trade), exporters typically consider:

1. **Tariff Rate Compariso",110680.38,10060.47,200,Success
2026-05-05T16:54:35.111822,153,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your scenario.**

Based on the analysis of your trade flow:

### Your Trade Scenario
- **Product**: Headphones (HS 8518.30.10)
- **Origin**: China
- **Intermediate location**: Singapore (implied from your import)
- **Final destination**: Vietnam

### Key Finding: China is NOT a CPTPP Member

According to the FTA membership check, **China is not a member of CPTPP**. The countries China, Vietnam, and Singapore share membershi",127383.79,5083.15,200,Success
2026-05-05T16:54:36.193329,154,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on my analysis of the available information, I can provide you with the following findings regarding back-to-back mechanisms for India-origin goods via Singapore:

## FTA Groups Connecting India and Singapore

According to **Mendel**, India and Singapore are members of the following FTA groups:

| FTA Group | Full Name | Relevance |
|-----------|-----------|-----------|
| **GSTP** | Global System of Trade Preferences among Developing Countries | Both India and Singapore are members |
| **M",110767.87,10073.29,200,Success
2026-05-05T16:54:49.813815,168,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","Based on the information retrieved from the **CFOTI Knowledge Base**, I can provide you with details about Singapore's FTAs that allow exporter self-certification and the general process.

## Singapore FTAs with Self-Certification Regime

The following **13 Free Trade Agreements** used by Singapore allow exporter self-certification:

| No. | Free Trade Agreement | Abbreviation |
|-----|---------------------|--------------|
| 1 | European-Singapore Free Trade Association FTA (involving Iceland, L",136551.76,10612.35,200,Success
2026-05-05T16:54:50.928104,169,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,"Based on the tariff information retrieved from **Mendel** for importing suspension system parts (HS code 8708.80.55) from Germany to the United States, here is your eligibility status for lower tariffs:

## Current Tariff Situation

### Standard MFN Rate
- **Most Favoured Nation (MFN) Rate**: **Free** (0% duty)

### Additional Duties Applied to Your Product

However, your suspension system parts are subject to **additional customs duties** that apply regardless of the MFN rate:

| Duty Type | Ra",133480.3,10087.34,200,Success
