timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-04-28T11:33:46.716949,11,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",7715.05,7708.77,200,Success
2026-04-28T11:33:49.982943,14,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,13011.13,5600.6,200,Error - Empty Response
2026-04-28T11:34:01.680457,25,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,20628.93,3880.73,200,Error - Empty Response
2026-04-28T11:34:09.775860,25,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,25738.29,4722.56,200,Error - Empty Response
2026-04-28T11:34:10.545118,25,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry about determining origin and documentation requirements for your two-leg trade operation involving cotton fabric processing and garment export.

## Missing Information Required

To provide you with accurate guidance on origin determination under RCEP and EU-Singapore FTA, I need the following additional information:

### **Required Information:**

1. **Specific HS Code for Cotton Fabric**: You mentioned HS 5208, but I need a more specific code (at least 6 digits, prefe",34454.08,4412.67,200,Success
2026-04-28T11:34:42.858797,25,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,"# Tariff Information for Salmon Export from Norway to United States

## Product Details
- **HS Code:** 0303.11
- **Product:** Salmon (frozen, excluding fillets, other fish meat, livers, roes and other fish offal)
- **Origin:** Norway
- **Destination:** United States

---

## Applicable Tariffs and Duties

### 1. Most Favoured Nation (MFN) Duty Rate
**Rate:** FREE (0%)

The standard MFN customs duty for HS code 0303.11 is free when importing from Norway to the United States.

### 2. Universal Cus",53738.44,3763.76,200,Success
2026-04-28T11:34:51.614637,25,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Thank you for your enquiry

I notice you've asked **two separate questions** in your message:

1. **Cotton fabric (HS 5208) from India → Singapore → EU** - regarding RCEP and EU-Singapore FTA
2. **Headphones (HS 8518.30.10) from China → Singapore → Vietnam** - regarding CPTPP preferences

As your trade assistant, I can only address **one enquiry at a time** to ensure I provide you with thorough, accurate, and compliant guidance for each specific trade scenario.

---

## Which Question Would Y",37506.7,10066.52,200,Success
2026-04-28T11:35:01.277123,25,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,"# Tariff Concession Eligibility Analysis

## Product Information
- **HS Code:** 4415.10.01
- **Country of Origin:** Singapore
- **Country of Destination:** Mexico
- **Product Category:** Chapter 44 - Wood and articles of wood; wood charcoal

---

## Eligibility for Tariff Concessions

**Yes, your product is eligible for tariff concessions** when exporting from Singapore to Mexico.

---

## Applicable Free Trade Agreements

Based on the trade route between Singapore and Mexico, the following FTAs",62074.51,8544.83,200,Success
2026-04-28T11:35:01.291305,25,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,"# FTA Options for Exporting T-Shirts (HS Code 6109.10.10) from Singapore to Thailand

Based on your export of T-shirts under HS code **6109.10.10** from **Singapore** to **Thailand**, the following Free Trade Agreements (FTAs) are applicable:

---

## Applicable FTAs and Preferential Duty Rates

| FTA | FTA Full Name | Preferential Duty Rate |
|-----|---------------|------------------------|
| **ATIGA** | ASEAN Trade in Goods Agreement | **Free (0%)** |
| **AJCEP** | ASEAN-Japan Comprehensive Ec",67163.2,9386.58,200,Success
2026-04-28T11:35:19.619572,25,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"# FTA Eligibility for Semiconductor Integrated Circuits (HS 8542.31)

## Your Trade Scenario
- **Product**: Semiconductor integrated circuits (processors and controllers)
- **HS Code**: 8542.31 (6-digit format)
- **Movement**: South Korea → Singapore → Vietnam
- **Country of Origin**: South Korea

---

## Key Finding: MFN Duty Rate is Already FREE (0%)

Based on the tariff information retrieved from **Mendel**, the customs duty for HS code 854231 is **already 0% (FREE) under MFN rates** for impo",94546.48,8424.97,200,Success
