timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-04T17:01:40.700699,40,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"### What is an Ordinary Certificate of Origin?

An **Ordinary Certificate of Origin (OCO)**, also known as a **Non-Preferential Certificate of Origin**, is a trade document that certifies the country in which goods were wholly obtained or substantially transformed. Unlike a Preferential Certificate of Origin, it does **not** provide preferential tariff treatment under any Free Trade Agreement (FTA).

According to the **Handbook on the Rules of Origin for Ordinary Certificate of Origin** (CFOTI K",186178.21,5933.59,200,Success
2026-05-04T17:02:50.821763,40,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","## Exporter Self-Certification under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

### **Yes, you can use exporter self-certification** under the UK-Singapore FTA (UKSFTA) for your pharmaceutical products.

---

## Overview of Self-Certification Regime

The UK-Singapore FTA adopts a **self-certification regime**, where Singapore Customs does not issue Preferential Certificates of Origin. Instead, the certification of a good's origin is declared by the exporter in a manner prescribed in",242169.72,10157.61,200,Success
2026-05-04T17:02:54.877687,40,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","# Analysis: Assembly of Vacuum Cleaners (HS 8508.19.10) in Singapore from Chinese Parts for Export to Indonesia

## Your Situation Summary

**Product:** Vacuum cleaners (HS Code 8508.19.10)  
**Movement:** China → Singapore (assembly) → Indonesia  
**Processing in Singapore:** Assembly of Chinese parts  
**Question:** Does assembly confer Singapore origin, or should you apply for back-to-back PCO?

---

## Tariff Information for China to Indonesia

Based on Mendel data for HS Code 8508.19.10:

|",257323.49,7304.62,200,Success
2026-05-04T17:03:04.623023,40,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","## Critical Finding: India is NOT a Member of RCEP

Based on my verification using the FTA membership checking tool, **India and Singapore are NOT both members of RCEP**. India withdrew from RCEP negotiations in 2019 and is not a party to the agreement.

**Current RCEP members are:**
- ASEAN countries: Brunei, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Philippines, Singapore, Thailand, Vietnam
- Plus: Australia, China, Japan, New Zealand, and South Korea

**India-Singapore FTA membership:**
-",241878.84,10049.71,200,Success
2026-05-04T17:03:04.625473,40,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Based on my research into the origin criteria for electronics under HS 8517 (telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voice, images or other data) when moving production from China to Singapore under RCEP and CPTPP:

## FTA Applicability

Both China and Singapore are members of **RCEP** (Regional Comprehensive Economic Partnership), making this FTA applicable for your scen",279094.8,4587.02,200,Success
2026-05-04T17:03:27.533313,40,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,301006.69,4809.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:28.525087,40,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301007.78,4862.28,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:29.511727,40,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301023.07,4961.23,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:30.739795,40,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301013.92,9093.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:31.578547,40,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,301020.42,8459.76,200,Stream interrupted – chunked stream closed early (server/proxy/load)
