timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T09:33:51.481454,10,load,Direct,What is the validity period of a PCO issued under ATIGA?,"### Validity Period of a PCO issued under ATIGA

According to **Rule 14 (Validity Period of the Proof of Origin)** under the ATIGA Operational Certification Procedure for the Rules of Origin:

**The Proof of Origin (including PCO/Form D) shall be valid for a period of twelve (12) months for origin certification purposes, from the date of issuance** (or, in the case of the Origin Declaration, making out), and must be submitted to the customs authority of the importing Member State within that per",37888.8,3308.53,200,Success
2026-05-05T09:34:04.131743,10,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,"# Additional Tariffs for Iron Pipes (HS Code 7303.00.00.30) from Malaysia to the United States

Based on the official tariff information retrieved, here are the additional tariffs that apply to your import:

---

## **Additional Tariff Identified**

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | A universal customs duty is a distinct duty measure and applicable in addition to the MFN or other applicable duty rates. ",47300.45,3098.75,200,Success
2026-05-05T09:34:14.280443,10,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","### 1. Validity Period of PCO under ATIGA

As mentioned in my previous response, **the Proof of Origin (including PCO/Form D) issued under ATIGA is valid for 12 months from the date of issuance** for origin certification purposes and must be submitted to the customs authority of the importing Member State within that period.

**Source**: CFOTI Knowledge Base - ATIGA Operational Certification Procedure for the Rules of Origin, Rule 14

---

### 2. FTA Eligibility for South Korea → Singapore → Vie",18508.37,2478.79,200,Success
2026-05-05T09:34:16.642220,10,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"### What is an Ordinary Certificate of Origin?

An **Ordinary Certificate of Origin (OCO)**, also known as a **Non-Preferential Certificate of Origin**, is a trade document that officially certifies the country in which goods were wholly obtained or substantially transformed. Unlike Preferential Certificates of Origin used under Free Trade Agreements (FTAs), an Ordinary CO does **not** provide preferential tariff treatment.

According to the **CFOTI Knowledge Base**, an Ordinary Certificate of O",64081.63,2775.24,200,Success
2026-05-05T09:34:23.303140,10,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?","# FTA Analysis for Meat Export (HS Code 02101990) from Singapore to Indonesia

**Export Details:**
- **HS Code:** 02101990
- **Product Description:** Meat of swine, salted, in brine, dried or smoked (other)
- **Country of Origin:** Singapore
- **Country of Destination:** Indonesia
- **Export Value:** 10,000 SGD

---

## Applicable Free Trade Agreements

Based on the tariff information retrieved from **Mendel** for HS code 02101990, the following FTAs are available for your Singapore to Indonesia",68741.89,5924.4,200,Success
2026-05-05T09:34:24.664215,10,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your questions. I notice you've provided **two separate inquiries** that require different analyses:

1. **Iron pipes (HS 7303.00.00.30) from Malaysia to the US** - additional tariffs
2. **Cotton fabric (HS 5208) from India → Singapore (processing) → EU as garments** - origin determination under RCEP and EU-Singapore FTA, plus documentation requirements

---

## **Regarding Your First Question (Iron Pipes)**

I've already provided the complete answer above regarding the **additiona",16081.89,3114.36,200,Success
2026-05-05T09:34:26.947742,10,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"# FTA Eligibility for Semiconductor Integrated Circuits (HS 8542.31)
**Trade Route:** South Korea → Singapore → Vietnam

---

## Summary of Your Scenario

You are importing **semiconductor integrated circuits (HS 8542.31)** from South Korea to Singapore and intend to re-export them to Vietnam. This is a Back-to-Back scenario involving three countries.

---

## ✅ FTA Eligibility: YES

**South Korea, Singapore, and Vietnam are parties to the following common FTAs:**

| FTA | Full Name | Member Cou",71376.85,6017.69,200,Success
2026-05-05T09:34:27.302351,10,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","Based on the information retrieved from the CFOTI Knowledge Base, Singapore uses **15 Free Trade Agreements** that allow exporter self-certification. These agreements are divided into two categories:

## **Agreements Allowing Exporter Self-Certification**

### **Category 1: Standard Self-Certification Regime (13 FTAs)**

Under these FTAs, exporters can self-certify by making an origin declaration on commercial documents without requiring Singapore Customs to issue a Preferential Certificate of O",76781.59,5409.67,200,Success
2026-05-05T09:34:41.438533,10,load,Direct,Which official sources provide documentation or certification showing that companies from certain countries are eligible to participate in Singapore government procurement under specific agreements?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",10551.26,10546.75,200,Success
2026-05-05T09:34:41.859096,10,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"Thank you for your inquiry. I notice you've asked about **two different scenarios** at once:

1. **Exporting meat (HS 0210.19.90) from Singapore to Indonesia** - which I've already addressed in my previous response
2. **Re-exporting brooms (HS 9603.10.20) from China through Singapore to Malaysia** - a new Back-to-Back PCO eligibility question

To provide you with accurate and comprehensive guidance, **I can only address one scenario at a time** to ensure the information is thorough and tailored ",13807.79,6785.19,200,Success
