timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T09:14:54.456445,37,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",16657.59,16651.53,200,Success
2026-05-05T09:15:05.579757,40,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the origin determination and documentation requirements for your multi-leg trade operation involving cotton fabric processing in Singapore.

To provide you with accurate guidance on origin determination under RCEP and the EU-Singapore FTA, as well as the specific documentation requirements for both trade legs, I need some additional information:

## Required Information:

1. **Specific EU destination country**: You mentioned ""EU"" as the destination. Could you",33822.14,14582.46,200,Success
2026-05-05T09:15:23.839798,40,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",26838.82,10040.76,200,Success
2026-05-05T09:15:42.532377,40,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the following:

### Missing Information Required:

**Required:**
1. **Trade direction**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?
2. **More specific HS code**: HS code 3004 i",52590.03,10047.21,200,Success
2026-05-05T09:15:49.946149,40,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,55988.55,10049.34,200,Error - Empty Response
2026-05-05T09:15:50.685101,40,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,"# Tariff Information for T-Shirts (HS Code 6109.10.00.14) from Colombia to the United States

## Input Information
- **HS Code**: 6109.10.00.14
- **Product**: T-shirts
- **Country of Origin**: Colombia
- **Country of Destination**: United States

---

## Applicable Duties and Tariffs

Based on official tariff data retrieved from Mendel, the following duties and tariffs apply to your export:

### 1. **Customs Duties**

| Duty Type | Rate | Conditions | Notes |
|-----------|------|------------|---",89061.24,5010.41,200,Success
2026-05-05T09:16:07.741965,40,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",39702.47,10056.73,200,Success
2026-05-05T09:16:13.077440,40,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for providing additional context about your trade scenario. To provide you with accurate guidance on origin determination under RCEP and the EU-Singapore FTA, as well as the specific documentation requirements for both trade legs, I need the following critical information:

---

## Required Information:

### 1. **Specific EU Destination Country**
You mentioned ""EU"" as the destination. The EU consists of multiple member states, and I need to know the specific country to retrieve accurat",65310.45,10052.77,200,Success
2026-05-05T09:16:16.141374,40,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"**Yes, you can apply for a back-to-back RCEP certificate** for re-exporting Korean cosmetics (HS 3304) from Singapore to Japan with no further processing. Your scenario meets the requirements under RCEP Article 3.19.

### Key Requirements for Back-to-Back RCEP Certificate

According to **RCEP Article 3.19 (Back-to-Back Proof of Origin)**, an issuing body, approved exporter, or exporter in Singapore (the intermediate Party) may issue a back-to-back Proof of Origin provided that:

| Requirement | ",112447.61,3129.51,200,Success
2026-05-05T09:16:16.142784,40,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"### Can you ship goods directly from China to Indonesia with a Singapore invoice and claim ACFTA preference?

**Yes, you can**, but there are specific requirements you must meet:

### Third Party Invoicing under ACFTA

According to **ACFTA Rule 23** (Revised Operational Certification Procedures for the Rules of Origin):

> ""The Customs Authority of the importing Party shall accept a Certificate of Origin (Form E) in cases where the sales invoice is issued either by a company located in a third c",100396.79,6638.79,200,Success
