timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T17:07:20.826348,12,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Thank you for your question. To better assist you, could you clarify whether the goods from Japan and Korea are processed, repacked, or undergo substantial transformation in Singapore before being exported to Australia, or are they shipped directly from the origin countries to Australia?",6653.77,6640.18,200,Success
2026-05-05T17:08:02.249727,53,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","### Preliminary Assessment: FTA Eligibility for South Korea → Singapore → Vietnam

Thank you for your enquiry regarding duty savings when importing products from South Korea into Singapore, storing them, and then exporting to Vietnam.

#### **Good News: Common FTA Coverage Confirmed**

Based on your trade route (South Korea → Singapore → Vietnam), I can confirm that all three countries are parties to the following Free Trade Agreements:

| FTA | Full Name | Member Countries (Relevant) |
|-----|-",51971.3,4972.09,200,Success
2026-05-05T17:08:35.323268,86,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

**Product**: Compact Disks  
**HS Code**: 8523.41.10  
**Origin**: Singapore  
**Destination**: Indonesia

---

## Important Notice: No Tariff Savings Available

The **MFN (Most Favoured Nation) duty rate** for HS Code 8523.41.10 importing into Indonesia is **FREE (0%)**. This means that customs duty is already zero even without claiming preferential treatment under any FTA.

**Key Implications**:
- ✅ You do ",80086.75,3283.5,200,Success
2026-05-05T17:09:03.477072,114,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,,89164.51,10058.53,200,Error - Empty Response
2026-05-05T17:09:05.052407,115,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",62465.55,10077.51,200,Success
2026-05-05T17:09:16.733422,127,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,"# Additional Tariffs for HS Code 1001.19.00.25: Singapore to United States

Based on the official tariff information for your export of **HS Code 1001.19.00.25** from **Singapore** to the **United States**, here are the findings:

---

## Yes, There is an Additional Tariff

### **Universal Customs Duty (UCD): 10% of FOB**

- **Description:** A universal customs duty is a distinct duty measure and applicable **in addition to the MFN or other applicable duty rates**.
- **Rate:** 10% of FOB (Free o",112517.13,23274.62,200,Success
2026-05-05T17:09:33.399779,143,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","### Current Status

I attempted to retrieve information about ATIGA (ASEAN Trade in Goods Agreement) PCO requirements for multi-destination shipments from Singapore to Indonesia, Philippines, and Vietnam. Unfortunately, I encountered technical difficulties accessing the knowledge base that contains the specific legal text and procedural guidelines for ATIGA.

### What I Was Unable to Retrieve

Due to the connection issues, I could not access information about:

- **Multi-destination PCO requirem",123147.42,10070.41,200,Success
2026-05-05T17:09:44.412309,154,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply to Your Scenario?

**No, CPTPP preferences cannot apply to headphones originating from China when exported to Vietnam.**

### Key Analysis

Based on the information retrieved, here's why CPTPP preferences are not applicable in your scenario:

#### 1. **Origin Requirements Under CPTPP**

According to **CPTPP Article 3.2: Originating Goods** (Source: CFOTI Knowledge Base), a good is considered originating only if it is:

- (a) wholly obtained or produced entirely in ",152300.0,3775.13,200,Success
2026-05-05T17:09:44.486243,154,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"Based on the information retrieved from the CFOTI Knowledge Base, I can provide you with guidance on your question about shipping goods directly from China to Indonesia with a Singapore invoice while claiming ACFTA preference.

## Third Country Invoicing (TCI) Under ACFTA

**Yes, ACFTA does allow Third Country Invoicing (TCI).** This means you can potentially ship goods directly from China to Indonesia with an invoice issued from Singapore (a third country that is not the exporting country) and ",136241.31,7560.31,200,Success
2026-05-05T17:09:44.488040,154,load,Direct,What is the validity period of a PCO issued under ATIGA?,"I apologize, but I encountered technical difficulties while attempting to retrieve information about the validity period of a PCO (Preferential Certificate of Origin) issued under ATIGA (ASEAN Trade in Goods Agreement) from our knowledge base systems.

## What I attempted to do:

- ✅ Identified your question about PCO validity period under ATIGA
- ❌ Attempted to retrieve information from the CFOTI Knowledge Base (connection timeout)
- ❌ Attempted to retrieve guidelines from the glossary (connect",117039.54,10073.56,200,Success
